FID;CAMPAGNE;NUMPREL;DATE;ANNEE;LATITUDE;LONGITUDE;PROFONDEUR;LONGUEUR;OUTIL;SITE;DESC_BORD;G_SUP_4MM;G_SUP_2MM;G_SUP_1MM;G_SUP_0_5M;G_SUP_025M;G_SUP_0125;G_SUP_0063;G_INF_0063;GRAVEL;SAND;SILT;CLAY;Folk_Val;Folk_Str;MODE;D50;DESC_LAB;FRAC_CACO3;COULEUR;TYPE_GPART;FAC_ACOUST;CLAS_LARSO;bathy;slope;rgh;eastness;northness;curvPL;curvPR;curv;BPI3;BPI5;BPI10;BPI25;BPI30;BPI40;BPI50;BPI60;BPI80;BPI90;BPI100;VRM5;VRM7;VRM11;VRM13;VRM19;BSmn;BSmd;BSsd;BSlee3mn;BSlee3md;BSlee3sd;BSlee5mn;BSlee5md;BSlee5sd;BSlee7mn;BSlee7md;BSlee7sd;HSIBmn;HSIBmd;HSIBsd;HSIGmn;HSIGmd;HSIGsd;HSIRmn;HSIRmd;HSIRsd;RatioBRmn;RatioBRmd;RatioBRsd;RatioGBmn;RatioGBmd;RatioGBsd;RatioRGmn;RatioRGmd;RatioRGsd;hs_mean;hs_min;hs_max;t02_mean;t02_min;t02_max;dir_mean;dir_min;dir_max;fp_mean;fp_min;fp_max;dp_mean;dp_min;dp_max;cur_mean;cur_min;cur_max;cur_d_mean;cur_d_min;cur_d_max;wnd_mean;wnd_min;wnd_max;wnd_d_mean;wnd_d_min;wnd_d_max;abr_mean;abr_min;abr_max;abr_d_mean;abr_d_min;abr_d_max;ubr_mean;ubr_min;ubr_max;ubr_d_mean;ubr_d_min;ubr_d_max;alrm;alrs
10;RECOSOM 2;BV11;21/10/2011 00:00:00;2011;50.296616999999998;1,281;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin;0.7700000;2.0599999;4.7600002;6.4800000;72.120000000000005;12.3100004;1.280000000000000;0.2200000;2.8299999;96.9499969;0.2200000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.3600000;sable moyen (entre 30 et 50% d'éléments calcaires);40%;gris-beige; ;XII-Blanc 2 (ridé);SL2d - Sable litho-bioclastique moyen;-29.167700000000000;2.357940000000000;0.141897000000000;0.066787000000000;-0.131199000000000;-0.415031000000000;0.329414000000000;0.744445000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000943000000000;0.001080000000000;0.001140000000000;0.001181000000000;0.001296000000000;-18.836892692666304;-18.905481338500977;2.462357373300916;-18.899328319649946;-19.049293518066406;1.398110197964550;-18.953949451446533;-19.070117950439453;0.876019376649548;-19.014576836636191;-19.181371688842773;0.764590251649682;0.487926587462425;0.488323301076889;0.019990946329453;0.104421986070903;0.105909861624241;0.006791453657700;0.000000000000000;0.000000000000000;0.000000000000000;4879265886.319999700000000;4883233280.000000000000000;199909456.720000000000000;0.213985360766712;0.217938885092735;0.010274033247779;0.000000000000000;0.000000000000000;0.000000000000000;1.262868000000000;0.060000000000000;5.384667000000000;3.937331000000000;1.320000000000000;10.226666000000000;246.399221000000010;73.000003000000007;277.200012000000020;0.167264000000000;0.047333000000000;0.667000000000000;247.977264999999990;284.333332999999980;58.333333000000003;0.407672000000000;0.082603000000000;0.854160000000000;-64.460271000000006;-103.268524000000000;-16.210982999999999;8.465916999999999;0.033333000000000;26.274168000000000;-105.833440000000000;-150.000000000000000;-162.806538999999990;0.136683000000000;0.000000000000000;1.172196000000000;-85.590213000000006;-90.000000000000000;-88.941543999999993;0.097618000000000;0.000000000000000;0.674309000000000;-84.968483000000006;-90.000000000000000;-88.248624000000007;-2.554404444280000;3.533918670030000
11;RECOSOM 2;BV12;21/10/2011 00:00:00;2011;50.308399999999999;1,28873333333333;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin coquillier;17.1499996;10.9099998;11.3599997;14.4600000;35.250000000000000;9.1199999;1.460000000000000;0.2900000;28.0599995;71.6500015;0.2900000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.6000000;sable moyen à grossier hétérogène (entre 30 et 50% d'éléments calcaires) à graviers et débris coquilliers;40%;gris-beige;70% graviers;I-Gris très foncé 1 (lisse);SL2a - Sable litho-bioclastique caillouteux;-24.224701000000000;1.236940000000000;0.080133000000000;0.001814000000000;0.019095000000000;-0.038201000000000;-0.207872000000000;-0.169671000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000217000000000;0.000238000000000;0.000227000000000;0.000220000000000;0.000191000000000;-12.615596658305117;-12.583809852600098;1.317275114918929;-12.631444316161307;-12.573028564453125;0.757622724850522;-12.654260999278018;-12.723192214965820;0.455251279691901;-12.649698094317788;-12.731171607971191;0.321722444366092;0.077414990941945;0.078018225729465;0.003493258575644;0.000000000000000;0.000000000000000;0.000000000000000;0.258713153632064;0.259099453687668;0.010587034175561;0.299244326588355;0.299400717020035;0.006308509413331;0.000000001294382;0.000000001281752;0.000000000058659;2587131553.679999800000000;2590994688.000000000000000;105870348.645000000000000;1.274809000000000;0.060667000000000;5.417334000000000;3.973736000000000;1.316667000000000;10.470000000000001;247.159251000000010;49.800001000000002;284.766673000000030;0.165174000000000;0.047000000000000;0.667000000000000;248.967683999999990;289.000000000000000;58.333333000000003;0.421138000000000;0.075457000000000;0.894255000000000;-64.577944000000002;-174.305634000000000;-19.835526000000002;8.432285000000000;0.000000000000000;26.232496000000001;-105.756088000000010;-90.000000000000000;-162.854523000000000;0.146188000000000;0.000000000000000;1.271412000000000;-84.178494999999998;-90.000000000000000;-80.834157000000005;0.104069000000000;0.000000000000000;0.738091000000000;-84.181313000000003;-90.000000000000000;-84.054428000000001;-4.572219430680000;0.937448079600000
12;RECOSOM 2;BV13;21/10/2011 00:00:00;2011;50.316282999999999;1,2992;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin à grossier, à débris coquilliers;13.2100000;9.0900002;7.4499998;13.0200005;49.990000000000002;6.7100000;0.460000000000000;0.0700000;22.2999992;77.6299973;0.0700000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.4600000;sable moyen à grossier hétérogène (entre 30 et 50% d'éléments calcaires) à graviers, cailloutis et à débris coquilliers;30%;beige;50% coq;X-Gris très clair 1 (lisse);SL2a - Sable litho-bioclastique caillouteux;-24.402201000000002;1.530030000000000;0.095693000000000;-0.116984000000000;-0.079681000000000;0.988120000000000;-0.292590000000000;-1.280710000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000339000000000;0.000415000000000;0.000499000000000;0.000511000000000;0.000498000000000;-18.280485090456512;-18.365150451660156;1.279651406963439;-18.293413337908294;-18.319818496704102;0.691142642365053;-18.235746182893450;-18.214775085449219;0.362233104921885;-18.172585939106188;-18.154659271240234;0.252880734974724;0.391011292605024;0.390433251857758;0.010665800054738;0.000000000000000;0.000000000000000;0.000000000000000;0.187855546999919;0.187578812241554;0.005899175753856;2.082295061726319;2.081472873687744;0.049832928322321;0.000000000255938;0.000000000256126;0.000000000006995;1878555467.790000000000000;1875788160.000000000000000;58991756.465999998000000;1.285686000000000;0.062000000000000;5.495334000000000;4.008365000000000;1.313333000000000;10.539999999999999;248.657276999999990;48.166666999999997;288.900004000000020;0.163038000000000;0.047000000000000;0.667000000000000;250.943744000000010;292.000000000000000;59.000000000000000;0.410428000000000;0.071644000000000;0.873479000000000;-65.062983000000003;-172.539948000000010;-20.079436999999999;8.398014000000000;0.000000000000000;26.222660999999999;-105.705134000000000;-90.000000000000000;-162.923991000000000;0.147310000000000;0.000000000000000;1.286699000000000;-81.501054999999994;-90.000000000000000;-76.344223000000000;0.103815000000000;0.000000000000000;0.738429000000000;-82.187335000000004;-90.000000000000000;-79.839382999999998;-5.763846715400000;1.247367271950000
13;RECOSOM 2;BV14;21/10/2011 00:00:00;2011;50.341732999999998;1,31341666666667;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin vaso-sableux et cailloutis;36.4000015;14.5100002;10.4200001;8.7200003;18.489999999999998;10.2500000;0.950000000000000;0.2600000;50.9099998;48.8300018;0.2600000;0.0000000;4;sandy gravel;sup à 4 mm;1.1100000;cailloutis et sable hétérogène (entre 30 et 50% d'éléments calcaires) et rares débris coquilliers;35%;beige;70% graviers;I-Gris très foncé 1 (lisse);GL2c - Gravier sableux litho-bioclastique;-23.475901000000000;0.318172000000000;0.019424000000000;-0.095924000000000;0.056459000000000;0.001315000000000;-0.090350000000000;-0.076063000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000009000000000;0.000010000000000;0.000014000000000;0.000016000000000;0.000018000000000;-12.943166870819894;-12.683065414428711;2.997282482352493;-12.989838537416960;-12.797393798828125;1.573707475620230;-13.084664809076409;-12.831689834594727;1.324218323483251;-13.169180343025609;-12.989861488342285;1.245082715141418;0.096601936181909;0.096198707818985;0.008968774252736;0.000000000000000;0.000000000000000;0.000000000000000;0.265502488730769;0.268080025911331;0.024153041649252;0.363910326440083;0.363948464393616;0.008472286568527;0.000000001044350;0.000000001039515;0.000000000099707;2655024909.469999800000000;2680800256.000000000000000;241530437.220999990000000;1.286936000000000;0.062667000000000;5.588667000000000;4.020798000000000;1.323333000000000;10.256667000000000;248.309570000000010;57.300001000000002;281.066670999999990;0.162942000000000;0.049000000000000;0.667000000000000;250.280344000000010;285.333332999999980;59.000000000000000;0.384136000000000;0.073641000000000;0.808081000000000;-67.090185000000005;-50.501455000000000;-80.525077999999993;8.335050000000001;0.000000000000000;26.244781000000000;-105.634888000000000;-90.000000000000000;-163.015106000000000;0.122512000000000;0.000000000000000;1.081230000000000;-83.164535999999998;-90.000000000000000;-88.274675999999999;0.084471000000000;0.000000000000000;0.601713000000000;-83.642598000000007;-90.000000000000000;-85.020634999999999;-5.277133015880000;-0.041714489840700
14;RECOSOM 2;BV15;21/10/2011 00:00:00;2011;50.349499999999999;1,30438333333333;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin et cailloutis et débris coquilliers;31.2000008;10.1899996;5.4499998;5.3000002;38.070000000000000;9.3900003;0.260000000000000;0.1300000;41.3899994;58.4700012;0.1300000;0.0000000;4;sandy gravel;entre 0,25 et 0,5 mm;0.6600000;cailloutis et sable moyens (entre 0 et 30% d'éléments calcaires) et débris coquilliers;20%;beige sombre;70% graviers;VIII-Gris intermédiaire 3 (ridé);GL1c - Gravier sableux lithoclastique;-23.568898999999998;0.620610000000000;0.044465000000000;-0.043093000000000;0.034304000000000;0.020966000000000;0.001456000000000;-0.167730000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000054000000000;0.000063000000000;0.000068000000000;0.000069000000000;0.000097000000000;-18.962034476430791;-18.967252731323242;1.195758801405664;-18.938645061693695;-18.979066848754883;0.695633017185499;-18.914838263863011;-18.952423095703125;0.503623282147880;-18.910016536712646;-18.978860855102539;0.407678233197879;0.444732191531282;0.444775462150574;0.009745000867180;0.000000000000000;0.000000000000000;0.000000000000000;0.033273603718140;0.032797779887915;0.004668661752921;13.641897766213669;13.417236328125000;2.017243610051694;0.000000000224962;0.000000000224833;0.000000000004931;332736035.788999970000000;327977792.000000000000000;46686618.474500000000000;1.292270000000000;0.063333000000000;5.656000000000000;4.020576000000000;1.326667000000000;10.226666000000000;247.022842000000000;57.433335999999997;280.033335000000020;0.162677000000000;0.049000000000000;0.667000000000000;247.644843000000010;283.666667000000020;59.333333000000003;0.380439000000000;0.082867000000000;0.781719000000000;-68.260238999999999;-118.330151000000000;-79.928946999999994;8.403260000000000;0.000000000000000;26.359942000000000;-105.482656000000010;-90.000000000000000;-162.939941000000000;0.136504000000000;0.000000000000000;1.187099000000000;-83.808753999999993;-90.000000000000000;-89.387321000000000;0.096003000000000;0.000000000000000;0.673535000000000;-83.997624999999999;-90.000000000000000;-84.622152000000000;-5.763260134290000;0.345474496427000
15;RECOSOM 2;BV16;21/10/2011 00:00:00;2011;50.356282999999998;1,30095;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable moyen;0.0100000;0.4000000;4.7600002;23.3700008;66.760000000000005;4.5900002;0.090000000000000;0.0100000;0.4100000;99.5699997;0.0100000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.4000000;sable moyen hétérogène (entre 0 et 30% d'éléments calcaires) de couleur beige;15%;beige; ;IX-Gris clair 1 (lisse);SL1d - Sable lithoclastique moyen;-17.512899000000001;1.997210000000000;0.103090000000000;0.059029000000000;0.003059000000000;0.885203000000000;-0.319923000000000;-1.205130000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000108000000000;0.000153000000000;0.000249000000000;0.000298000000000;0.000425000000000;-19.611402888047067;-19.555677413940430;1.177005714426611;-19.618050399579499;-19.728965759277344;0.799587996351503;-19.636860245152523;-19.855525970458984;0.689783166296060;-19.651784921947279;-19.831233978271484;0.626587002507150;0.501920850261262;0.502854287624359;0.010598169680551;0.177202795681201;0.178676292300224;0.016255315912530;0.000000000000000;0.000000000000000;0.000000000000000;5019208501.890000300000000;5028542976.000000000000000;105981708.672999990000000;0.352786687643904;0.354798018932343;0.028351390402628;0.000000000000000;0.000000000000000;0.000000000000000;1.287167000000000;0.063333000000000;5.642000000000000;4.007160000000000;1.330000000000000;10.160000000000000;246.112696000000000;56.600002000000003;279.633331000000000;0.163228000000000;0.049000000000000;0.667000000000000;246.572586000000000;283.333332999999980;59.666666999999997;0.382059000000000;0.088213000000000;0.777222000000000;-70.026143000000005;-109.596780000000000;-80.287854999999993;8.423439999999999;0.000000000000000;26.423649000000001;-105.366994000000010;-90.000000000000000;-162.982447000000010;0.141212000000000;0.000000000000000;1.216942000000000;-83.974537999999995;-90.000000000000000;-89.618195000000000;0.100252000000000;0.000000000000000;0.690802000000000;-83.992662999999993;-90.000000000000000;-87.486908000000000;-3.713572066700000;5.492459033680000
16;RECOSOM 2;BV17;21/10/2011 00:00:00;2011;50.355200000000004;1,32291666666667;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable moyen à grossier et débris coquilliers;16.2299995;6.9200001;11.5299997;27.5400009;20.800000000000001;15.9899998;0.870000000000000;0.1300000;23.1499996;76.7300034;0.1300000;0.0000000;7;gravelly sand;entre 0,5 et 1 mm;0.6700000;sable grossier hétérogène (entre 0 et 30% d'éléments calcaires) à graviers, cailloutis et débris coquilliers;25%;beige-blanc;60% graviers;I-Gris très foncé 1 (lisse) limite de V-Gris foncé 3 (lisse);SL1a - Sable lithoclastique caillouteux;-24.170000000000002;0.418990000000000;0.027105000000000;0.161010000000000;-0.010580000000000;0.031239000000000;-0.118848000000000;-0.108613000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000019000000000;0.000023000000000;0.000026000000000;0.000028000000000;0.000035000000000;-16.889231932790654;-16.899950027465820;1.034036014157415;-16.863659946542036;-16.975404739379883;0.567490926022740;-16.820835138622083;-16.985292434692383;0.411853970376514;-16.795284873560856;-16.929962158203125;0.307016845496470;0.369376479010833;0.370006918907166;0.008142072797335;0.000000000000000;0.000000000000000;0.000000000000000;0.260732298030665;0.258680135011673;0.007124327586248;1.417018678627516;1.423034548759460;0.020570244448621;0.000000000270858;0.000000000270265;0.000000000005981;2607322981.050000200000000;2586801408.000000000000000;71243267.119100004000000;1.279986000000000;0.062667000000000;5.604000000000000;4.009772000000000;1.326667000000000;10.206666999999999;247.221980000000000;69.500000999999997;278.433338999999990;0.163188000000000;0.049000000000000;0.667000000000000;248.459250999999990;281.333332999999980;59.333333000000003;0.382148000000000;0.081518000000000;0.786905000000000;-69.617324999999994;-114.832993000000000;-22.098998999999999;8.342158000000000;0.000000000000000;26.276655000000002;-105.542641000000000;-90.000000000000000;-163.036367000000010;0.136394000000000;0.000000000000000;1.180063000000000;-84.809527000000003;-90.000000000000000;-90.090714000000006;0.096311000000000;0.000000000000000;0.667471000000000;-84.819256999999993;-90.000000000000000;-88.099931999999995;-5.182215609060000;1.198297985660000
17;RECOSOM 2;BV18;21/10/2011 00:00:00;2011;50.384233000000002;1,309;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin sablo-vaseux et débris coquilliers;14.4399996;13.7100000;5.3400002;3.4700000;48.799999999999997;13.6700001;0.430000000000000;0.1300000;28.1499996;71.7099991;0.1300000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.4200000;sable moyen à tendance fine (entre 0 et 30% d'éléments calcaires) à graviers et débris coquilliers;20%;beige;50% coq;VIII-Gris intermédiaire 3 (ridé) limite de I-Gris très foncé 1 (lisse);SL1a - Sable lithoclastique caillouteux;-22.264199999999999;1.142340000000000;0.056826000000000;0.031480000000000;0.042968000000000;0.064618000000000;0.074620000000000;0.010001000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000181000000000;0.000222000000000;0.000221000000000;0.000217000000000;0.000211000000000;-15.330310808984857;-15.299538612365723;1.009892103065375;-15.357603700537430;-15.515428543090820;0.633622271636165;-15.419997503882961;-15.585514068603516;0.507465465717483;-15.488159380461040;-15.659904479980469;0.468134034510925;0.350698887125442;0.349918931722641;0.007038336324343;0.000000000000000;0.000000000000000;0.000000000000000;0.322723916878826;0.322559863328934;0.012231638807793;1.087842364060251;1.091166496276855;0.035974724261633;0.000000000285260;0.000000000285780;0.000000000005746;3227239188.210000000000000;3225598464.000000000000000;122316383.685000000000000;1.287388000000000;0.064667000000000;5.678000000000000;4.016824000000000;1.366667000000000;10.220000000000001;244.076345000000000;64.133334000000005;277.966675000000010;0.161889000000000;0.049000000000000;0.666667000000000;243.400656000000000;282.666667000000020;66.333332999999996;0.396617000000000;0.079704000000000;0.829374000000000;-69.037060999999994;-113.998613000000010;-82.042501000000001;8.410997000000000;0.000000000000000;26.529038000000000;-105.132075000000000;-90.000000000000000;-162.976807000000010;0.119057000000000;0.000000000000000;1.101592000000000;-85.243167000000000;-90.000000000000000;-85.142900999999995;0.080908000000000;0.000000000000000;0.616959000000000;-85.112444999999994;-90.000000000000000;-84.773598000000007;-5.377768183110000;0.935082853309000
18;RECOSOM 2;BV19;27/10/2011 00:00:00;2011;50.211350000000003;1,22993333;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable moyen à grossier roux bien trié et lavé, riches en amandes de mer;1.1200000;2.5799999;14.2500000;35.7900009;43.450000000000003;2.7100000;0.100000000000000;0.0200000;3.7000000;96.3000031;0.0200000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.5400000;sable moyen à grossier hétérogène à tendance graveleuse (entre 0 et 30% d'éléments calcaires) et à débris coquilliers;20%;beige orangé;70% coq;V-Gris foncé 3 (lisse);SL1d - Sable lithoclastique moyen;-18.193600000000000;0.512563000000000;0.029077000000000;0.101578000000000;-0.129272000000000;0.068584000000000;-0.066971000000000;-0.116043000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000023000000000;0.000031000000000;0.000044000000000;0.000050000000000;0.000063000000000;-16.959093482870806;-16.844995498657227;1.016212587626036;-16.953399720944855;-17.006990432739258;0.422431193753688;-16.971369592767012;-16.933006286621094;0.197682489424763;-16.970895717018529;-16.935558319091797;0.183138310495127;0.386362367946851;0.387741029262543;0.008374264135437;0.000000000000000;0.000000000000000;0.000000000000000;0.226266741164421;0.225533977150917;0.005454537115309;1.707839192528474;1.712785243988037;0.025765058921130;0.000000000258946;0.000000000257904;0.000000000005629;2262667424.000000000000000;2255339776.000000000000000;54545378.886200003000000;1.262604000000000;0.062667000000000;5.487334000000000;3.939090000000000;1.293333000000000;10.660000000000000;248.874207000000010;45.566668000000000;276.633331000000000;0.165140000000000;0.048000000000000;0.666667000000000;251.347275999999990;278.000000000000000;62.333333000000003;0.368988000000000;0.093725000000000;0.735124000000000;-68.667679000000007;-95.064526000000001;-117.838219000000000;8.540437000000001;0.000000000000000;26.124918000000001;-106.329691999999990;-90.000000000000000;-162.628489000000000;0.136901000000000;0.000000000000000;1.179243000000000;-82.758273000000003;-90.000000000000000;-85.232884999999996;0.095465000000000;0.000000000000000;0.672361000000000;-82.361590000000007;-90.000000000000000;-85.664032000000006;-5.220355825080000;3.259135499150000
19;RECOSOM 2;BV20;27/10/2011 00:00:00;2011;50.222700000000003;1,24128333;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable moyen à grossier roux bien trié et lavé, riches en amandes de mer, plus coquillier et graveleux que BV 19;4.9600000;5.7900000;18.7999992;41.4000015;28.030000000000001;0.9800000;0.040000000000000;0.0000000;10.7500000;89.2500000;0.0000000;0.0000000;7;gravelly sand;entre 0,5 et 1 mm;0.7100000;sable grossier hétérogène (entre 0 et 30% d'éléments calcaires) à graviers et à débris coquilliers;15%;beige orangé;80% coq;IV-Gris foncé 2 (lisse);SL1c - Sable lithoclastique grossier;-14.311900000000000;0.317405000000000;0.021141000000000;-0.064744000000000;-0.037633000000000;-0.104405000000000;-0.012567000000000;0.164908000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000015000000000;0.000017000000000;0.000019000000000;0.000020000000000;0.000020000000000;-16.233261949137638;-16.321861267089844;3.795065177279824;-16.207493675382512;-16.757038116455078;2.568389463521291;-16.141483833915309;-16.494455337524414;2.270976669271959;-16.113031638296025;-16.306344985961914;1.936784249161546;0.349371934799772;0.348817378282547;0.030722084338689;0.000000000000000;0.000000000000000;0.000000000000000;0.307185596541355;0.306273967027664;0.027127020363259;1.137370871870141;1.136878371238708;0.004599922406888;0.000000000288407;0.000000000286683;0.000000000025012;3071855976.420000100000000;3062739712.000000000000000;271270205.288999970000000;1.258174000000000;0.062000000000000;5.504667000000000;3.940316000000000;1.300000000000000;10.656666000000000;248.380914999999990;47.500000999999997;273.933338999999990;0.164904000000000;0.048000000000000;0.667000000000000;250.914524000000000;275.000000000000000;67.666667000000004;0.374650000000000;0.095823000000000;0.746161000000000;-68.599609000000001;-89.518259999999998;-58.822153999999998;8.517071000000000;0.000000000000000;26.124918000000001;-106.368861000000000;-90.000000000000000;-162.628489000000000;0.150263000000000;0.000000000000000;1.284950000000000;-84.463361000000006;-90.000000000000000;-86.716567999999995;0.106555000000000;0.000000000000000;0.745587000000000;-83.420445999999998;-90.000000000000000;-87.798896999999997;-999999999999999980000000.000000000000000;2.116535666090000
20;RECOSOM 2;BV21;27/10/2011 00:00:00;2011;50.233849999999997;1,23725;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sédiment plus hétérogène sablo-graveleux riche en gros débris coquilliers, quelques amandes vivantes et un oursin des sables;17.9400005;19.0499992;17.9699993;18.8099995;25.230000000000000;0.9500000;0.040000000000000;0.0100000;36.9900017;63.0000000;0.0100000;0.0000000;4;sandy gravel;entre 0,25 et 0,5 mm;1.0300000;sable moyen à grossier hétérogène (entre 30 et 50% d'éléments calcaires) à débris coquilliers;40%;beige-blanc;90% coq;IV-Gris foncé 2 (lisse);GL2c - Gravier sableux litho-bioclastique;-13.071400000000001;0.713302000000000;0.033949000000000;0.107698000000000;-0.061427000000000;-0.031640000000000;0.007872000000000;0.039512000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000012000000000;0.000014000000000;0.000016000000000;0.000017000000000;0.000018000000000;-14.296668623623095;-13.900181770324707;2.779652956585687;-14.397866387116281;-14.841735839843750;1.828225633841068;-14.461088582089072;-15.055092811584473;1.512203418790192;-14.530183202341982;-14.950549125671387;1.274749031738351;0.219544912639417;0.220878899097443;0.015227075247040;0.000000000000000;0.000000000000000;0.000000000000000;0.306148190247385;0.308810651302338;0.022022295384433;0.717333884615647;0.717090070247650;0.012300600269526;0.000000000457662;0.000000000452737;0.000000000031474;3061481916.630000100000000;3088106496.000000000000000;220222979.444000010000000;1.261372000000000;0.061333000000000;5.517334000000000;3.929972000000000;1.300000000000000;10.590000000000000;248.795344000000000;47.900002000000001;279.900004000000020;0.165972000000000;0.048000000000000;0.667000000000000;251.695454000000010;283.666667000000020;85.000000000000000;0.370495000000000;0.109299000000000;0.702176000000000;-74.170527000000007;-153.539880000000010;-61.058748999999999;8.555414000000001;0.033333000000000;26.198533000000001;-106.219772000000010;-60.000000000000000;-162.602549000000010;0.156146000000000;0.000000000000000;1.315479000000000;-80.623400000000004;-90.000000000000000;-83.591446000000005;0.111771000000000;0.000000000000000;0.764638000000000;-80.502436000000003;-90.000000000000000;-83.804582999999994;-8.215817791830000;0.532487120547000
21;RECOSOM 2;BV22;27/10/2011 00:00:00;2011;50.240766999999998;1,25188333;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Très proche de BV19 mais avec un sable plus fin à moyen;1.1600000;5.7800002;12.2299995;47.6699982;31.760000000000002;1.3300000;0.050000000000000;0.0100000;6.9400001;93.0400009;0.0100000;0.0000000;7;gravelly sand;entre 0,5 et 1 mm;0.6400000;sable moyen à grossier (entre 0 et 30% d'éléments calcaires) à débris coquilliers;25%;beige-blanc;90% coq;V-Gris foncé 3 (lisse);SL1c - Sable lithoclastique grossier;-13.524300000000000;0.465152000000000;0.025652000000000;-0.001954000000000;0.170829000000000;0.106364000000000;0.060357000000000;-0.036006000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000033000000000;0.000035000000000;0.000039000000000;0.000041000000000;0.000041000000000;-18.054170495585392;-18.145050048828125;1.236495037483466;-17.974009589145059;-17.978399276733398;0.558066492149869;-17.991079179864180;-18.067522048950195;0.346301833987902;-18.000740201849688;-18.019567489624023;0.204116814407913;0.395910240709782;0.395778536796570;0.010142159454563;0.000000000000000;0.000000000000000;0.000000000000000;0.181909835652301;0.182742044329643;0.006496832738817;2.177991239648116;2.156540155410767;0.063351002760323;0.000000000252754;0.000000000252667;0.000000000006697;1819098354.530000000000000;1827420416.000000000000000;64968334.409900002000000;1.252094000000000;0.060000000000000;5.505334000000000;3.923541000000000;1.310000000000000;10.483333000000000;249.458705000000010;46.800001000000002;282.133340999999970;0.166296000000000;0.047333000000000;0.667000000000000;253.180901000000010;288.000000000000000;68.000000000000000;0.374983000000000;0.106144000000000;0.718948000000000;-72.203423000000001;-223.728643000000010;-70.797526000000005;8.511521999999999;0.033333000000000;26.188547000000000;-106.096148000000000;-60.000000000000000;-162.672089000000000;0.164131000000000;0.000000000000000;1.376529000000000;-79.496272000000005;-90.000000000000000;-82.531698000000006;0.119175000000000;0.000000000000000;0.811227000000000;-79.607614999999996;-90.000000000000000;-80.689344000000006;-6.542471960510000;2.595727733690000
